2004.03.31,1.21730,1.23230,1.21640,1.23170,10482,0
2004.04.01,1.23180,1.23910,1.22530,1.23680,10212,0
2004.04.02,1.23630,1.23740,1.21020,1.21250,10203,0
2004.04.05,1.21120,1.21310,1.19830,1.20190,10288,0
2004.04.06,1.20160,1.21380,1.19790,1.21190,11491,0
2004.04.07,1.21170,1.22000,1.20500,1.21740,10272,0
2004.04.08,1.21780,1.22210,1.20590,1.20870,9737,0
2004.04.09,1.20880,1.21160,1.20650,1.20940,6993,0
2004.04.12,1.20860,1.21000,1.20540,1.20760,8176,0
2004.04.13,1.20800,1.20870,1.19040,1.19510,12161,0
2004.04.14,1.19430,1.19770,1.18680,1.19620,12668,0
2004.04.15,1.19580,1.19960,1.18920,1.19860,12985,0
2004.04.16,1.19810,1.20490,1.19220,1.19920,12530,0
2004.04.19,1.20160,1.20810,1.20010,1.20280,9185,0
2004.04.20,1.20260,1.20260,1.18410,1.18700,9908,0
2004.04.21,1.18640,1.19170,1.18150,1.18430,9938,0
2004.04.22,1.18450,1.19170,1.17780,1.19060,10091,0
2004.04.23,1.19040,1.19450,1.17960,1.18400,10019,0
2004.04.26,1.18010,1.18860,1.17590,1.18660,8888,0
2004.04.27,1.18650,1.19490,1.18320,1.19240,9291,0
2004.04.28,1.19220,1.19480,1.18220,1.18460,10334,0
2004.04.29,1.18420,1.19870,1.18030,1.19630,12914,0
2004.04.30,1.19690,1.20160,1.19170,1.19760,12120,0
2004.05.03,1.19960,1.20050,1.19200,1.19460,10980,0
2004.05.04,1.19440,1.21230,1.19260,1.20980,12028,0
2004.05.05,1.21000,1.21820,1.20940,1.21750,12762,0
2004.05.06,1.21620,1.21770,1.20620,1.20810,12280,0
2004.05.07,1.20820,1.21480,1.18750,1.18840,12831,0
2004.05.10,1.18810,1.18980,1.18110,1.18470,12360,0
2004.05.11,1.18470,1.18930,1.17870,1.18720,12154,0
2004.05.12,1.18750,1.19450,1.18340,1.19010,12835,0
2004.05.13,1.18990,1.19330,1.17700,1.18190,13316,0
2004.05.14,1.18210,1.19050,1.17800,1.18870,12455,0
2004.05.17,1.18910,1.20630,1.18780,1.20270,12823,0
2004.05.18,1.20240,1.20420,1.19280,1.19520,12855,0
2004.05.19,1.19520,1.20470,1.19360,1.20080,12956,0
2004.05.20,1.20100,1.20220,1.18940,1.19650,12892,0
2004.05.21,1.19610,1.20740,1.19520,1.19780,12212,0
2004.05.24,1.19930,1.20270,1.19320,1.20070,11676,0
2004.05.25,1.19990,1.21300,1.19850,1.21060,12652,0
2004.05.26,1.21100,1.21470,1.20770,1.21050,12903,0
2004.05.27,1.21050,1.22930,1.20870,1.22670,12891,0
2004.05.28,1.22600,1.23000,1.22010,1.22260,12704,0
2004.05.31,1.22400,1.22480,1.21770,1.21870,11386,0
2004.06.01,1.21880,1.22690,1.21550,1.22460,13201,0
2004.06.02,1.22530,1.23100,1.22050,1.22160,12353,0
2004.06.03,1.22140,1.22550,1.21690,1.22280,12804,0
2004.06.04,1.22270,1.23030,1.21360,1.22830,12710,0
2004.06.07,1.23000,1.23420,1.22910,1.23240,11472,0
2004.06.08,1.23200,1.23560,1.22450,1.22700,12495,0
2004.06.09,1.22690,1.22780,1.20340,1.20500,13148,0
2004.06.10,1.20510,1.21210,1.20220,1.21050,12105,0
2004.06.11,1.21080,1.21170,1.19650,1.20080,12496,0
2004.06.14,1.19740,1.20910,1.19530,1.20590,12351,0
2004.06.15,1.20540,1.21740,1.20270,1.21600,12441,0
2004.06.16,1.21620,1.21730,1.19800,1.20090,11889,0
2004.06.17,1.20130,1.20810,1.19920,1.20560,11912,0
2004.06.18,1.20520,1.21510,1.19720,1.21400,12127,0
2004.06.21,1.21440,1.21510,1.20760,1.21130,11802,0
2004.06.22,1.21160,1.21360,1.20650,1.21090,11925,0
2004.06.23,1.21120,1.21960,1.20630,1.20940,12444,0
2004.06.24,1.20950,1.21930,1.20400,1.21690,12181,0
2004.06.25,1.21660,1.21930,1.21050,1.21750,12126,0
2004.06.28,1.21780,1.22320,1.21220,1.21850,10981,0
2004.06.29,1.21830,1.21950,1.20680,1.20830,11448,0
2004.06.30,1.20790,1.22080,1.20660,1.22020,11935,0
2004.07.01,1.21940,1.22130,1.21300,1.21570,11600,0
2004.07.02,1.21610,1.23310,1.21410,1.23190,11840,0
2004.07.05,1.23280,1.23390,1.22690,1.22840,10737,0
2004.07.06,1.22870,1.23330,1.22630,1.22840,11799,0
2004.07.07,1.22830,1.23930,1.22730,1.23730,12194,0
2004.07.08,1.23710,1.24090,1.23390,1.23860,10921,0
2004.07.09,1.23940,1.24260,1.23690,1.24140,11206,0
2004.07.12,1.24110,1.24400,1.23830,1.24090,10941,0
2004.07.13,1.24100,1.24180,1.22990,1.23330,11388,0
2004.07.14,1.23310,1.24250,1.23170,1.23850,11264,0
2004.07.15,1.23810,1.23930,1.23260,1.23580,11058,0
2004.07.16,1.23570,1.24620,1.23270,1.24570,11189,0
2004.07.19,1.24510,1.24640,1.23980,1.24390,10035,0
2004.07.20,1.24410,1.24570,1.22990,1.23300,11036,0
2004.07.21,1.23320,1.23530,1.22100,1.22600,11544,0
2004.07.22,1.22600,1.22960,1.22320,1.22570,11497,0
2004.07.23,1.22580,1.22690,1.20880,1.20950,11066,0
2004.07.26,1.21030,1.21740,1.20890,1.21450,11338,0
2004.07.27,1.21430,1.21930,1.20350,1.20570,11654,0
2004.07.28,1.20590,1.20830,1.19990,1.20560,12217,0
2004.07.29,1.20560,1.20990,1.19900,1.20480,12593,0
2004.07.30,1.20480,1.21220,1.20010,1.20210,12323,0
2004.08.02,1.20690,1.20960,1.20200,1.20290,10970,0
2004.08.03,1.20280,1.20790,1.19940,1.20610,10917,0
2004.08.04,1.20600,1.20710,1.19680,1.20520,11000,0
2004.08.05,1.20490,1.20760,1.20190,1.20640,10385,0
2004.08.06,1.20570,1.22940,1.20420,1.22790,11964,0
2004.08.09,1.22870,1.22930,1.22450,1.22700,10968,0
2004.08.10,1.22720,1.23230,1.22260,1.22360,10981,0
2004.08.11,1.22360,1.22520,1.21950,1.22200,10898,0
2004.08.12,1.22210,1.22960,1.22150,1.22550,11262,0
2004.08.13,1.22550,1.23810,1.21750,1.23760,11880,0
2004.08.16,1.23790,1.23850,1.23140,1.23640,10157,0
2004.08.17,1.23590,1.23910,1.23100,1.23550,10440,0
2004.08.18,1.23580,1.23680,1.22840,1.23380,10416,0
2004.08.19,1.23380,1.23820,1.23240,1.23680,10857,0
2004.08.20,1.23650,1.23850,1.22780,1.23160,10535,0
2004.08.23,1.23130,1.23220,1.21310,1.21440,10317,0
2004.08.24,1.21390,1.21700,1.20580,1.20800,11068,0
2004.08.25,1.20760,1.21190,1.20520,1.20840,11233,0
2004.08.26,1.20850,1.21190,1.20490,1.21010,10858,0
2004.08.27,1.21010,1.21380,1.20040,1.20150,10902,0
2004.08.30,1.20120,1.20710,1.19860,1.20530,8167,0
2004.08.31,1.20490,1.21960,1.20430,1.21810,8942,0
2004.09.01,1.21850,1.22240,1.21440,1.21910,8940,0
2004.09.02,1.21880,1.22030,1.21400,1.21730,10268,0
2004.09.03,1.21750,1.21970,1.20410,1.20590,10967,0
2004.09.06,1.20620,1.20820,1.20460,1.20650,7627,0
2004.09.07,1.20600,1.21130,1.20540,1.21040,8665,0
2004.09.08,1.21080,1.21950,1.20260,1.21810,9482,0
2004.09.09,1.21840,1.22160,1.21580,1.22110,9036,0
2004.09.10,1.22160,1.23110,1.21960,1.22650,9901,0
2004.09.13,1.22680,1.22890,1.22230,1.22570,8189,0
2004.09.14,1.22640,1.22970,1.22240,1.22540,9247,0
2004.09.15,1.22530,1.22640,1.21340,1.21520,9299,0
2004.09.16,1.21510,1.22050,1.21200,1.21850,8870,0
2004.09.17,1.21840,1.22250,1.21560,1.21880,8650,0
2004.09.20,1.21740,1.21830,1.21250,1.21760,8015,0
2004.09.21,1.21760,1.23480,1.21670,1.23350,8860,0
2004.09.22,1.23360,1.23390,1.22240,1.22650,9081,0
2004.09.23,1.22630,1.23350,1.22530,1.22710,8834,0
2004.09.24,1.22690,1.23640,1.22370,1.22740,8931,0
2004.09.27,1.22830,1.23190,1.22460,1.22960,8192,0
2004.09.28,1.22950,1.23490,1.22800,1.23270,9009,0
2004.09.29,1.23270,1.23440,1.22880,1.23340,8559,0
2004.09.30,1.23320,1.24460,1.23130,1.24360,9212,0
2004.10.01,1.24370,1.24400,1.23830,1.24130,8649,0
2004.10.04,1.24010,1.24020,1.22560,1.22860,8523,0
2004.10.05,1.22910,1.23320,1.22630,1.23140,9067,0
2004.10.06,1.23120,1.23250,1.22460,1.22890,8981,0
2004.10.07,1.22870,1.23160,1.22710,1.22860,8554,0
2004.10.08,1.22840,1.24350,1.22820,1.24120,9241,0
2004.10.11,1.24170,1.24240,1.23680,1.23790,7527,0
2004.10.12,1.23800,1.23930,1.22870,1.23280,8503,0
2004.10.13,1.23290,1.23580,1.22240,1.23490,8461,0
2004.10.14,1.23470,1.24210,1.23210,1.23870,9534,0
2004.10.15,1.23720,1.25070,1.23530,1.24680,9798,0
2004.10.18,1.24770,1.25360,1.24610,1.24950,8226,0
2004.10.19,1.24930,1.25290,1.24510,1.25140,9040,0
2004.10.20,1.25120,1.26310,1.24940,1.25870,9255,0
2004.10.21,1.25870,1.26530,1.25710,1.26150,9692,0
2004.10.22,1.26110,1.26920,1.25960,1.26840,8982,0
2004.10.25,1.27200,1.28310,1.27090,1.28080,9904,0
2004.10.26,1.28060,1.28440,1.27260,1.27640,9761,0
2004.10.27,1.27650,1.28160,1.26920,1.27140,9870,0
2004.10.28,1.27140,1.27680,1.26310,1.27470,9923,0
2004.10.29,1.27450,1.28000,1.27050,1.27930,9281,0
2004.11.01,1.28180,1.28330,1.27160,1.27510,8694,0
2004.11.02,1.27530,1.27580,1.26630,1.27440,9031,0
2004.11.03,1.27420,1.28320,1.26550,1.28240,10509,0
2004.11.04,1.28250,1.28990,1.27890,1.28710,9350,0
2004.11.05,1.28700,1.29750,1.27590,1.29620,9991,0
2004.11.08,1.29690,1.29880,1.29050,1.29190,8923,0
2004.11.09,1.29190,1.29410,1.28810,1.29000,9261,0
2004.11.10,1.28990,1.30060,1.28480,1.28860,9860,0
2004.11.11,1.28920,1.29200,1.28570,1.29060,8422,0
2004.11.12,1.29090,1.29900,1.28790,1.29760,9184,0
2004.11.15,1.29700,1.30000,1.29160,1.29490,8692,0
2004.11.16,1.29510,1.29970,1.29190,1.29570,9282,0
2004.11.17,1.29570,1.30500,1.29510,1.30390,9052,0
2004.11.18,1.30320,1.30760,1.29390,1.29610,8877,0
2004.11.19,1.29580,1.30700,1.29370,1.30270,9174,0
2004.11.22,1.30390,1.30530,1.30110,1.30490,7986,0
2004.11.23,1.30480,1.31070,1.29750,1.30910,9092,0
2004.11.24,1.30900,1.31910,1.30800,1.31880,8803,0
2004.11.25,1.31860,1.32860,1.31620,1.32730,8362,0
2004.11.26,1.32830,1.33310,1.31820,1.32970,9240,0
2004.11.29,1.32800,1.33060,1.32290,1.32770,8503,0
2004.11.30,1.32740,1.33360,1.32300,1.32800,9256,0
2004.12.01,1.32820,1.33630,1.32740,1.33460,8996,0
2004.12.02,1.33470,1.33860,1.32360,1.32650,9747,0
2004.12.03,1.32690,1.34640,1.32540,1.34580,9292,0
2004.12.06,1.34420,1.34570,1.33900,1.34030,8341,0
2004.12.07,1.34080,1.34710,1.33900,1.34190,8653,0
2004.12.08,1.34190,1.34340,1.31910,1.33400,10093,0
2004.12.09,1.33410,1.33650,1.32500,1.33110,10245,0
2004.12.10,1.33050,1.33190,1.31390,1.32270,9897,0
2004.12.13,1.31960,1.33310,1.31950,1.33140,9140,0
2004.12.14,1.33120,1.33380,1.32600,1.32960,9280,0
2004.12.15,1.32920,1.34440,1.32610,1.33960,9047,0
2004.12.16,1.33940,1.34310,1.32020,1.32420,10267,0
2004.12.17,1.32350,1.33190,1.32260,1.33080,10021,0
2004.12.20,1.33330,1.34100,1.32970,1.33940,8434,0
2004.12.21,1.33930,1.34120,1.33520,1.33730,8283,0
2004.12.22,1.33690,1.34070,1.33430,1.33910,8682,0
2004.12.23,1.33900,1.35180,1.33800,1.35140,8757,0
2004.12.24,1.35110,1.35530,1.34840,1.35300,7203,0
2004.12.27,1.35270,1.36420,1.35140,1.36180,7375,0
2004.12.28,1.36160,1.36460,1.35880,1.36130,8254,0
2004.12.29,1.36110,1.36480,1.35560,1.36060,9317,0
2004.12.30,1.36070,1.36700,1.35730,1.36360,9257,0
2004.12.31,1.36360,1.36640,1.35120,1.35540,8786,0
2005.01.03,1.35620,1.35810,1.33850,1.34670,9362,0
2005.01.04,1.34670,1.34970,1.32480,1.32790,9952,0
2005.01.05,1.32820,1.33040,1.32130,1.32600,9860,0
2005.01.06,1.32630,1.32830,1.31540,1.31730,9812,0
2005.01.07,1.31720,1.32520,1.30240,1.30530,9979,0
2005.01.10,1.30580,1.31260,1.30520,1.30770,8668,0
2005.01.11,1.30710,1.31720,1.30710,1.31080,9253,0
2005.01.12,1.31070,1.32940,1.30820,1.32550,9303,0
2005.01.13,1.32560,1.32690,1.31930,1.32230,9047,0
2005.01.14,1.32190,1.32220,1.30550,1.31110,10270,0
2005.01.17,1.31090,1.31290,1.30600,1.30660,7458,0
2005.01.18,1.30630,1.30770,1.29930,1.30230,9238,0
2005.01.19,1.30130,1.31200,1.29630,1.30080,9274,0
2005.01.20,1.30080,1.30260,1.29220,1.29680,9585,0
2005.01.21,1.29570,1.30690,1.29320,1.30440,9718,0
2005.01.24,1.30460,1.31020,1.30290,1.30610,8724,0
2005.01.25,1.30580,1.30780,1.29450,1.29720,9324,0
2005.01.26,1.29730,1.31110,1.29650,1.30680,9330,0
2005.01.27,1.30750,1.31260,1.30100,1.30440,9444,0
2005.01.28,1.30440,1.30830,1.29850,1.30410,9504,0
2005.01.31,1.30120,1.30610,1.29740,1.30390,8871,0
2005.02.01,1.30400,1.30690,1.29990,1.30480,9569,0
2005.02.02,1.30440,1.30980,1.30080,1.30280,9851,0
2005.02.03,1.30270,1.30390,1.29390,1.29740,9236,0
2005.02.04,1.29740,1.30440,1.28650,1.28690,9385,0
2005.02.07,1.28550,1.28660,1.27320,1.27570,8971,0
2005.02.08,1.27580,1.27990,1.27320,1.27630,9348,0
2005.02.09,1.27640,1.28150,1.27380,1.28070,9155,0
2005.02.10,1.28110,1.29090,1.27380,1.28740,9083,0
2005.02.11,1.28720,1.28980,1.28440,1.28650,8738,0
2005.02.14,1.28810,1.29920,1.28770,1.29760,8414,0
2005.02.15,1.29750,1.30540,1.29520,1.30260,9263,0
2005.02.16,1.30240,1.30660,1.29590,1.30300,9294,0
2005.02.17,1.30340,1.30910,1.30140,1.30700,8724,0
2005.02.18,1.30690,1.30850,1.30140,1.30720,8663,0
2005.02.21,1.30520,1.30810,1.30310,1.30660,7485,0
2005.02.22,1.30670,1.32660,1.30540,1.32600,9536,0
2005.02.23,1.32630,1.32760,1.31850,1.32130,9591,0
2005.02.24,1.32160,1.32720,1.31760,1.31980,9408,0
2005.02.25,1.31960,1.32500,1.31450,1.32470,9154,0
2005.02.28,1.32380,1.32800,1.32210,1.32240,8782,0
2005.03.01,1.32250,1.32330,1.31670,1.31850,9124,0
2005.03.02,1.31890,1.31940,1.30870,1.31380,9219,0
2005.03.03,1.31420,1.31670,1.30970,1.31090,8874,0
2005.03.04,1.31110,1.32560,1.30950,1.32390,9106,0
2005.03.07,1.32360,1.32490,1.31770,1.32130,8148,0
2005.03.08,1.32140,1.33640,1.32080,1.33460,8787,0
2005.03.09,1.33460,1.34260,1.33290,1.33920,9652,0
2005.03.10,1.33950,1.34570,1.33700,1.34170,9944,0
2005.03.11,1.34150,1.34830,1.33910,1.34560,9892,0
2005.03.14,1.34630,1.34790,1.33350,1.33700,8756,0
2005.03.15,1.33730,1.34120,1.32960,1.33100,9609,0
2005.03.16,1.33030,1.34420,1.32900,1.34200,9445,0
2005.03.17,1.34180,1.34240,1.33410,1.33780,9404,0
2005.03.18,1.33780,1.33890,1.32650,1.33270,8944,0
2005.03.21,1.33100,1.33180,1.31400,1.31550,8923,0
2005.03.22,1.31590,1.32210,1.30540,1.30830,9631,0
2005.03.23,1.30830,1.30890,1.29600,1.29860,9559,0
2005.03.24,1.29880,1.30350,1.29320,1.29380,9246,0
2005.03.25,1.29440,1.29720,1.29280,1.29590,6694,0
2005.03.28,1.29620,1.29640,1.28560,1.28850,8188,0
2005.03.29,1.28910,1.29570,1.28770,1.29200,9273,0
2005.03.30,1.29210,1.29870,1.29110,1.29180,9773,0
2005.03.31,1.29160,1.30210,1.29100,1.29620,9603,0
2005.04.01,1.29660,1.30600,1.28700,1.29100,9630,0
2005.04.04,1.28850,1.29070,1.28190,1.28480,8820,0
2005.04.05,1.28480,1.28780,1.28000,1.28740,9239,0
2005.04.06,1.28690,1.29120,1.28390,1.28720,9156,0
2005.04.07,1.28700,1.29420,1.28450,1.28570,9484,0
2005.04.08,1.28550,1.29350,1.28110,1.29330,8983,0
2005.04.11,1.29260,1.30050,1.29070,1.29720,8738,0
2005.04.12,1.29730,1.30170,1.28630,1.29220,9699,0
2005.04.13,1.29220,1.29560,1.28490,1.29170,9411,0
2005.04.14,1.29160,1.29230,1.27670,1.28100,9602,0
2005.04.15,1.28080,1.29420,1.27780,1.29260,9729,0
2005.04.18,1.29180,1.30460,1.28760,1.30240,9069,0
2005.04.19,1.30190,1.30810,1.29810,1.30640,11787,0
2005.04.20,1.30650,1.31060,1.29910,1.30890,11883,0
2005.04.21,1.30870,1.31270,1.30240,1.30500,11849,0
2005.04.22,1.30490,1.30960,1.30210,1.30650,11292,0
2005.04.25,1.30570,1.30630,1.29540,1.30020,11513,0
2005.04.26,1.30040,1.30170,1.29440,1.29860,11495,0
2005.04.27,1.29820,1.29970,1.29030,1.29310,11999,0
2005.04.28,1.29300,1.29450,1.28810,1.28940,12164,0
2005.04.29,1.28980,1.29820,1.28530,1.28720,11605,0
2005.05.02,1.28620,1.28780,1.28360,1.28640,9780,0
2005.05.03,1.28670,1.29150,1.28270,1.28750,11203,0
2005.05.04,1.28740,1.29770,1.28670,1.29460,12142,0
2005.05.05,1.29450,1.29930,1.29250,1.29560,11601,0
2005.05.06,1.29610,1.29690,1.28100,1.28160,11559,0
2005.05.09,1.28160,1.28510,1.27890,1.28430,11314,0
2005.05.10,1.28440,1.28930,1.28150,1.28850,11681,0
2005.05.11,1.28770,1.29160,1.27770,1.28160,12274,0
2005.05.12,1.28110,1.28190,1.26840,1.26960,12368,0
2005.05.13,1.26750,1.26910,1.26100,1.26310,11783,0
2005.05.16,1.26250,1.26540,1.25800,1.26480,11235,0
2005.05.17,1.26440,1.26670,1.25930,1.26090,11886,0
2005.05.18,1.26050,1.26920,1.25850,1.26840,11627,0
2005.05.19,1.26830,1.26940,1.26040,1.26420,11615,0
2005.05.20,1.26400,1.26580,1.25350,1.25650,11367,0
2005.05.23,1.25430,1.26000,1.25340,1.25810,10691,0
2005.05.24,1.25860,1.26320,1.25560,1.25840,11592,0
2005.05.25,1.25830,1.26220,1.25510,1.26010,11534,0
2005.05.26,1.26050,1.26180,1.24930,1.25100,11664,0
2005.05.27,1.25120,1.25920,1.25050,1.25830,10742,0
2005.05.30,1.25380,1.25490,1.24620,1.24750,9886,0
2005.05.31,1.24700,1.24900,1.22940,1.23060,12579,0
2005.06.01,1.23030,1.23450,1.21580,1.21780,12559,0
2005.06.02,1.21860,1.22990,1.21810,1.22720,12390,0
2005.06.03,1.22710,1.23440,1.22030,1.22320,12593,0
2005.06.06,1.22270,1.22960,1.22180,1.22610,10934,0
2005.06.07,1.22600,1.23170,1.22360,1.22860,11294,0
2005.06.08,1.22860,1.23560,1.22060,1.22320,13384,0
2005.06.09,1.22350,1.22600,1.21760,1.22310,13029,0
2005.06.10,1.22290,1.22520,1.21060,1.21150,13192,0
2005.06.13,1.21090,1.21240,1.20280,1.21120,12883,0
2005.06.14,1.21110,1.21540,1.20210,1.20300,12767,0
2005.06.15,1.20270,1.21350,1.20160,1.21160,13781,0
2005.06.16,1.21200,1.21710,1.20570,1.21080,13548,0
2005.06.17,1.21090,1.22900,1.20910,1.22850,13218,0
2005.06.20,1.21880,1.22440,1.21240,1.21520,11787,0
2005.06.21,1.21480,1.21900,1.20680,1.21840,13730,0
2005.06.22,1.21860,1.22090,1.20980,1.21270,13456,0
2005.06.23,1.21280,1.21460,1.20160,1.20430,13098,0
2005.06.24,1.20380,1.21110,1.19820,1.20940,12358,0
2005.06.27,1.20990,1.21880,1.20930,1.21610,11785,0
2005.06.28,1.21650,1.21790,1.20490,1.20520,12937,0
2005.06.29,1.20530,1.21140,1.20150,1.20690,13068,0
2005.06.30,1.20730,1.21240,1.20420,1.21060,12508,0
2005.07.01,1.21060,1.21090,1.19400,1.19540,12202,0
2005.07.04,1.19320,1.19520,1.18850,1.19040,9678,0
2005.07.05,1.19010,1.19420,1.18650,1.19140,12276,0
2005.07.06,1.19100,1.19560,1.18920,1.19320,11582,0
2005.07.07,1.19330,1.20420,1.19080,1.19510,13194,0
2005.07.08,1.19540,1.19890,1.18720,1.19670,12300,0
2005.07.11,1.19670,1.20910,1.19550,1.20740,12269,0
2005.07.12,1.20750,1.22590,1.20520,1.22420,14328,0
2005.07.13,1.22420,1.22460,1.20730,1.20910,12928,0
2005.07.14,1.20970,1.21290,1.20560,1.20830,13213,0
2005.07.15,1.20830,1.21410,1.20200,1.20380,12792,0
2005.07.18,1.20240,1.20910,1.20230,1.20560,11176,0
2005.07.19,1.20540,1.20690,1.19520,1.20330,12324,0
2005.07.20,1.20330,1.21900,1.19960,1.21430,13933,0
2005.07.21,1.21400,1.22570,1.20980,1.21700,14307,0
2005.07.22,1.21690,1.21930,1.20550,1.20580,13667,0
2005.07.25,1.20530,1.20910,1.20270,1.20600,11027,0
2005.07.26,1.20570,1.20720,1.19800,1.20130,13067,0
2005.07.27,1.20150,1.20880,1.19630,1.20700,12937,0
2005.07.28,1.20690,1.21520,1.20360,1.21350,11965,0
2005.07.29,1.21400,1.21630,1.20740,1.21230,13201,0
2005.08.01,1.21230,1.22460,1.21170,1.21790,11347,0
2005.08.02,1.21790,1.22560,1.21710,1.21900,12858,0
2005.08.03,1.21890,1.23470,1.21480,1.23360,11743,0
2005.08.04,1.23350,1.24050,1.22990,1.23850,12396,0
2005.08.05,1.23820,1.23980,1.23110,1.23550,13167,0
2005.08.08,1.23370,1.23930,1.23140,1.23520,12050,0
2005.08.09,1.23490,1.24170,1.23290,1.23710,12993,0
2005.08.10,1.23710,1.24280,1.23350,1.23770,13282,0
2005.08.11,1.23800,1.24780,1.23760,1.24720,13299,0
2005.08.12,1.24730,1.24890,1.23820,1.24350,12691,0
2005.08.15,1.24540,1.24600,1.23440,1.23680,11488,0
2005.08.16,1.23680,1.23760,1.22950,1.23640,12805,0
2005.08.17,1.23670,1.23730,1.22600,1.22720,13017,0
2005.08.18,1.22700,1.22980,1.21580,1.21760,11544,0
2005.08.19,1.21750,1.21970,1.21250,1.21550,11156,0
2005.08.22,1.21680,1.22460,1.21550,1.22290,11166,0
2005.08.23,1.22300,1.22570,1.21900,1.22360,11789,0
2005.08.24,1.22350,1.22820,1.21610,1.22740,11933,0
2005.08.25,1.22730,1.23290,1.22560,1.23010,12094,0
2005.08.26,1.22990,1.23440,1.22700,1.22850,12106,0
2005.08.29,1.22840,1.23480,1.22150,1.22340,11387,0
2005.08.30,1.22330,1.22420,1.21700,1.22200,12406,0
2005.08.31,1.22180,1.23600,1.21870,1.23480,12641,0
2005.09.01,1.23450,1.25280,1.23240,1.25030,12763,0
2005.09.02,1.24970,1.25910,1.24660,1.25320,12727,0
2005.09.05,1.25340,1.25890,1.25110,1.25400,11088,0
2005.09.06,1.25390,1.25480,1.24420,1.24680,12997,0
2005.09.07,1.24640,1.25400,1.24050,1.24170,12482,0
2005.09.08,1.24190,1.24560,1.23830,1.23950,11948,0
2005.09.09,1.23980,1.24620,1.23740,1.24120,11714,0
2005.09.12,1.24020,1.24170,1.22700,1.22830,10977,0
2005.09.13,1.22830,1.23200,1.22450,1.22700,12424,0
2005.09.14,1.22650,1.23310,1.22560,1.22880,12433,0
2005.09.15,1.22860,1.22920,1.21930,1.22240,12183,0
2005.09.16,1.22210,1.23120,1.21990,1.22370,11504,0
2005.09.19,1.21630,1.21770,1.20990,1.21390,10473,0
2005.09.20,1.21440,1.21920,1.21100,1.21160,11483,0
2005.09.21,1.21150,1.22430,1.21100,1.22180,12307,0
2005.09.22,1.22170,1.22740,1.21310,1.21530,12687,0
2005.09.23,1.21560,1.21720,1.20380,1.20390,10561,0
2005.09.26,1.20250,1.20830,1.20090,1.20750,11355,0
2005.09.27,1.20740,1.20840,1.19780,1.20120,11802,0
2005.09.28,1.20120,1.20530,1.19910,1.20380,11983,0
2005.09.29,1.20350,1.20790,1.20050,1.20310,12187,0
2005.09.30,1.20300,1.20930,1.19950,1.20260,12039,0
2005.10.03,1.20200,1.20360,1.19010,1.19190,11260,0
2005.10.04,1.19180,1.19510,1.19000,1.19190,12005,0
2005.10.05,1.19170,1.19900,1.19140,1.19720,11782,0
2005.10.06,1.19740,1.22090,1.19720,1.21790,13216,0
2005.10.07,1.21800,1.21930,1.20910,1.21280,11770,0
2005.10.10,1.21170,1.21560,1.20390,1.20690,9033,0
2005.10.11,1.20660,1.20730,1.19750,1.19920,9200,0
2005.10.12,1.19910,1.20560,1.19520,1.20250,9208,0
2005.10.13,1.20220,1.20410,1.19130,1.20240,9706,0
2005.10.14,1.20240,1.21110,1.19790,1.20770,10421,0
2005.10.17,1.20780,1.21240,1.20100,1.20260,12726,0
2005.10.18,1.20300,1.20300,1.19150,1.19590,9740,0
2005.10.19,1.19580,1.20050,1.18750,1.19910,10301,0
2005.10.20,1.19930,1.20260,1.19480,1.20220,9918,0
2005.10.21,1.20220,1.20790,1.19270,1.19540,10055,0
2005.10.24,1.19440,1.20220,1.19220,1.19880,8183,0
2005.10.25,1.19880,1.21190,1.19360,1.21060,9750,0
2005.10.26,1.21080,1.21380,1.20470,1.20670,9707,0
2005.10.27,1.20660,1.21740,1.20420,1.21400,9910,0
2005.10.28,1.21470,1.21730,1.20480,1.20700,9452,0
2005.10.31,1.20630,1.20920,1.19670,1.19930,8988,0
2005.11.01,1.19940,1.20330,1.19720,1.20190,9823,0
2005.11.02,1.20190,1.20850,1.19860,1.20730,9677,0
2005.11.03,1.20730,1.20830,1.19340,1.19460,9458,0
2005.11.04,1.19430,1.19970,1.18000,1.18130,9561,0
2005.11.07,1.18040,1.18340,1.17750,1.18040,9041,0
2005.11.08,1.18040,1.18050,1.17090,1.17810,9490,0
2005.11.09,1.17850,1.17950,1.17170,1.17670,9332,0
2005.11.10,1.17630,1.17990,1.16750,1.16840,9756,0
2005.11.11,1.16870,1.17340,1.16710,1.17280,8532,0
2005.11.14,1.17180,1.17750,1.16590,1.16860,8927,0
2005.11.15,1.16870,1.17310,1.16380,1.17200,9573,0
2005.11.16,1.17220,1.17400,1.16450,1.16670,9519,0
2005.11.17,1.16760,1.17650,1.16430,1.17520,9374,0
2005.11.18,1.17490,1.17960,1.16640,1.17730,9830,0
2005.11.21,1.17800,1.18390,1.17170,1.17250,9399,0
2005.11.22,1.17280,1.18280,1.16850,1.18150,9878,0
2005.11.23,1.18120,1.18690,1.17630,1.18240,10333,0
2005.11.24,1.18230,1.18270,1.17700,1.17860,8478,0
2005.11.25,1.17880,1.17920,1.17080,1.17240,8533,0
2005.11.28,1.17070,1.19040,1.16800,1.18480,9421,0
2005.11.29,1.18520,1.18650,1.17370,1.17760,9959,0
2005.11.30,1.17800,1.18050,1.17530,1.17870,9435,0
2005.12.01,1.17910,1.18060,1.16890,1.17390,9568,0
